dataset_name,seed,dominant_family,frac_A,frac_B,frac_C,frac_stem,avg_return,note
envB_v2_small_wide,0,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_small_wide,1,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_small_wide,2,B,0.000,0.727,0.000,0.273,0.7900,trained
envB_v2_small_wide,3,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_small_wide,4,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_small_wide,5,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_small_wide,6,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_small_wide,7,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_small_wide,8,B,0.000,0.727,0.000,0.273,0.7900,trained
envB_v2_small_wide,9,C,0.000,0.000,0.556,0.444,0.6500,trained
envB_v2_small_wide,10,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_small_wide,11,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_small_wide,12,B,0.000,0.727,0.000,0.273,0.7900,trained
envB_v2_small_wide,13,C,0.000,0.000,0.556,0.444,0.6500,trained
envB_v2_small_wide,14,B,0.000,0.727,0.000,0.273,0.7900,trained
envB_v2_small_wide,15,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_small_wide,16,C,0.000,0.000,0.556,0.444,0.6500,trained
envB_v2_small_wide,17,B,0.000,0.727,0.000,0.273,0.7900,trained
envB_v2_small_wide,18,C,0.000,0.000,0.556,0.444,0.6500,trained
envB_v2_small_wide,19,C,0.000,0.000,0.556,0.444,0.6500,trained
envB_v2_large_narrow_A,0,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,1,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,2,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,3,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,4,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,5,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,6,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,7,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,8,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,9,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,10,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,11,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,12,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,13,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,14,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,15,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,16,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,17,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,18,A,0.529,0.000,0.000,0.471,0.6700,trained
envB_v2_large_narrow_A,19,A,0.529,0.000,0.000,0.471,0.6700,trained
